X,Y,Value
525.0,535.0,0.42899472252252796
535.0,535.0,0.8027654889560664
545.0,535.0,0.8873842233620843
555.0,535.0,0.5428163308933198
565.0,535.0,1.0282370639072473
575.0,535.0,0.8198451145944078
585.0,535.0,1.3340766496170346
595.0,535.0,0.7335314717201551
605.0,535.0,1.161840230916509
615.0,535.0,0.8499359149394056
625.0,535.0,1.6020816639133086
635.0,535.0,1.5087548086256326
645.0,535.0,1.2674804688980648
655.0,535.0,1.1764762552090606
665.0,535.0,1.9891029365664186
675.0,535.0,1.3371919579321447
685.0,535.0,1.3658313311339638
695.0,535.0,0.33389643406888875
705.0,535.0,0.5052640632028904
715.0,535.0,0.14070702193515688
725.0,535.0,0.2999498958652826
735.0,535.0,-0.4181889096134762
745.0,535.0,-0.3352808368891889
755.0,535.0,-0.2599257893017643
765.0,535.0,-0.6100772840104163
775.0,535.0,-0.5745612808335938
785.0,535.0,-1.1993373882160747
795.0,535.0,-1.699378217299293
805.0,535.0,-1.5854809679548354
815.0,535.0,-1.2061255325626865
825.0,535.0,-0.5391580969226347
835.0,535.0,-0.9579538502623506
845.0,535.0,-0.744916258167004
855.0,535.0,-0.6754074542722509
865.0,535.0,-0.23996068293162065
875.0,535.0,-0.7942215010909787
885.0,535.0,-0.8684590351353937
895.0,535.0,-0.584074734301177
905.0,535.0,-0.9274101404667023
915.0,535.0,-1.2335829517236798
925.0,535.0,-0.9633136109462513
935.0,535.0,-1.1395555761006295
945.0,535.0,-1.7402967602050443
955.0,535.0,-1.153426207514712
965.0,535.0,-1.4630891170572402
975.0,535.0,-1.7467956253064147
985.0,535.0,-1.2467647324386955
995.0,535.0,-1.293798690063188
5.0,545.0,-0.5634558420959026
15.0,545.0,-0.5240986117121457
25.0,545.0,-0.5791670903028499
35.0,545.0,-0.3100516528184587
45.0,545.0,-0.18633212079284006
55.0,545.0,-0.1359701525889731
65.0,545.0,-0.9664955968137126
75.0,545.0,-0.9872528559839886
85.0,545.0,-0.9102801432759768
95.0,545.0,0.007449852842611293
105.0,545.0,-0.17641034084554286
115.0,545.0,-0.6320941441546739
125.0,545.0,-0.4415527643890592
135.0,545.0,0.32601080165507534
145.0,545.0,-0.17216039618813472
155.0,545.0,-0.4250457801891786
165.0,545.0,-0.5573276921239436
175.0,545.0,-0.0442670462517768
185.0,545.0,0.2794409607000542
195.0,545.0,0.15088852167708344
205.0,545.0,-1.08641207258363
215.0,545.0,-0.5021454707906634
225.0,545.0,-1.0306154528967122
235.0,545.0,-0.9160511044371221
245.0,545.0,-1.0390499187191822
255.0,545.0,-0.23384992041708952
265.0,545.0,-0.8979925040513377
275.0,545.0,-0.5865721082153912
285.0,545.0,-1.0827502148232266
295.0,545.0,-0.8453301879335255
305.0,545.0,-1.0047756502779388
315.0,545.0,-0.14907249008857423
325.0,545.0,-0.7415530697707389
335.0,545.0,-0.06751502630434084
345.0,545.0,-0.5864001200833115
355.0,545.0,-0.003687805299625202
365.0,545.0,-0.20175890703306149
375.0,545.0,0.0017061298519458479
385.0,545.0,-0.052114824995413395
395.0,545.0,0.06455356685080266
405.0,545.0,-0.47698254621319325
415.0,545.0,0.38868357243063023
425.0,545.0,0.6262677677375136
435.0,545.0,0.025800374711336827
445.0,545.0,-0.2679654331489185
455.0,545.0,-0.8653131847983213
465.0,545.0,0.3802409836828614
475.0,545.0,0.2246974542971654
485.0,545.0,0.5433943941509082
495.0,545.0,0.14579425707440763
505.0,545.0,0.5316851280734903
515.0,545.0,0.43826829005715195
525.0,545.0,0.3902732961847284
535.0,545.0,0.6112631407814374
545.0,545.0,0.8002911663826612
555.0,545.0,0.5611199344290249
565.0,545.0,1.2287333739539494
575.0,545.0,0.899571830171451
585.0,545.0,0.9961653207364317
595.0,545.0,1.3375961315365599
605.0,545.0,1.1560436013287423
615.0,545.0,1.735452022119564
625.0,545.0,1.3227620978681736
635.0,545.0,1.508134410446612
645.0,545.0,1.4135405118655373
655.0,545.0,2.0281977766111954
665.0,545.0,1.5963644464919484
675.0,545.0,1.4792115985265601
685.0,545.0,1.419718401944282
695.0,545.0,1.0870528229654575
705.0,545.0,0.7836111900669445
715.0,545.0,0.22034027283130897
725.0,545.0,-0.12285703627834113
735.0,545.0,-0.2584611514657802
745.0,545.0,0.3602314836328112
755.0,545.0,0.12372063972568292
765.0,545.0,-0.4547719774404242
775.0,545.0,-0.5967671516550485
785.0,545.0,-0.9417237243975829
795.0,545.0,-0.8067087339550167
805.0,545.0,-1.0450912616049601
815.0,545.0,-0.42450675598850124
825.0,545.0,-1.232798299750061
835.0,545.0,-0.46800574723517924
845.0,545.0,-0.4864419098969006
855.0,545.0,-0.7453783422521462
865.0,545.0,-0.4014088241878503
875.0,545.0,-0.7388399274612025
885.0,545.0,-0.7001139969999692
895.0,545.0,-0.6963193853652235
905.0,545.0,-1.1515107987546926
915.0,545.0,-1.2658449332268935
925.0,545.0,-1.6615354703896652
935.0,545.0,-1.0896331913152935
945.0,545.0,-1.7520747634002536
955.0,545.0,-1.743592332490276
965.0,545.0,-1.406372998968703
975.0,545.0,-1.4164733649269416
985.0,545.0,-0.5793108101021525
995.0,545.0,-0.5510969418936452
5.0,555.0,-0.19732126535804007
15.0,555.0,-0.7108549075407196
25.0,555.0,-0.33790500277905444
35.0,555.0,-0.46223334588561016
45.0,555.0,-0.811149374592021
55.0,555.0,-0.6331091378915087
65.0,555.0,-0.657953030371659
75.0,555.0,-0.4242608638172834
85.0,555.0,-1.018566799479472
95.0,555.0,-0.0042404778352770345
105.0,555.0,-0.38256176086066584
115.0,555.0,0.21415844048082858
125.0,555.0,0.1505165835339773
135.0,555.0,0.2999170917822166
145.0,555.0,0.05389648690477916
155.0,555.0,0.37035469458146514
165.0,555.0,0.014658672167305362
175.0,555.0,0.47884948315481274
185.0,555.0,-0.2873120585976786
195.0,555.0,0.2317577631073157
205.0,555.0,-0.40017791768360844
215.0,555.0,-0.14182553371863604
225.0,555.0,-0.30550530119356506
235.0,555.0,-0.8623356771818356
245.0,555.0,-0.340365975840549
255.0,555.0,-0.7272990073842788
265.0,555.0,-1.4187863901468227
275.0,555.0,-0.5125232837898761
285.0,555.0,-0.8654060851385085
295.0,555.0,-0.667428353377014
305.0,555.0,-0.3033512083073945
315.0,555.0,0.07345976990049585
325.0,555.0,-0.25098594699375876
335.0,555.0,-0.209957702342089
345.0,555.0,-0.6534722619116731
355.0,555.0,-0.5189736918754605
365.0,555.0,-0.22771511008597844
375.0,555.0,-0.7659799347883405
385.0,555.0,-0.6666069391647194
395.0,555.0,0.6820565481298029
405.0,555.0,0.2351514291510182
415.0,555.0,0.25874942388022737
425.0,555.0,-0.012934070437701603
435.0,555.0,-0.21554885484544503
445.0,555.0,0.03797274944593304
455.0,555.0,0.4699948018748929
465.0,555.0,0.3889487938952953
475.0,555.0,0.4728078173942812
485.0,555.0,0.7535125154243967
495.0,555.0,0.7741203117401465
505.0,555.0,0.1777410208608991
515.0,555.0,0.9175367730905448
525.0,555.0,0.15275080674143682
535.0,555.0,0.04762219330288142
545.0,555.0,0.8100302520119819
555.0,555.0,0.9246356536495638
565.0,555.0,1.1144007778328118
575.0,555.0,1.2611792788427656
585.0,555.0,1.2785935826114199
595.0,555.0,1.6691317434491442
605.0,555.0,1.504662408374136
615.0,555.0,1.5979486194385986
625.0,555.0,1.2990129468093494
635.0,555.0,1.893027153452478
645.0,555.0,1.8484122733149992
655.0,555.0,1.1451018263922548
665.0,555.0,1.3092341730794026
675.0,555.0,1.0718035531552343
685.0,555.0,1.1400628000188904
695.0,555.0,0.1020476954365297
705.0,555.0,-0.5091369289879442
715.0,555.0,0.23201957096575312
725.0,555.0,0.058411250896992103
735.0,555.0,-0.012614818398942185
745.0,555.0,-0.03312100695661287
755.0,555.0,0.4030056373740398
765.0,555.0,0.16503951956570506
775.0,555.0,-0.6085983962867827
785.0,555.0,-1.1253571192812126
795.0,555.0,-0.5365373367211411
805.0,555.0,-0.6574536772727044
815.0,555.0,-0.8177737438362591
825.0,555.0,-0.23948028490037498
835.0,555.0,-0.8443765137156874
845.0,555.0,-0.7515725051458828
855.0,555.0,-0.9328089586933436
865.0,555.0,-0.42636243063023327
875.0,555.0,-0.27337591019897445
885.0,555.0,-0.46352669358319715
895.0,555.0,-0.6555743023076696
905.0,555.0,-1.357655683603546
915.0,555.0,-1.7080387340183925
925.0,555.0,-1.1214647684021606
935.0,555.0,-1.1488411855162823
945.0,555.0,-1.3812931517945666
955.0,555.0,-1.4217027491913463
965.0,555.0,-1.2547126371843416
975.0,555.0,-0.9501623604287475
985.0,555.0,-1.6384675984062225
995.0,555.0,-1.2585039457845393
5.0,565.0,-0.7768028584716169
15.0,565.0,-0.8384958298574368
25.0,565.0,-0.3891850098090712
35.0,565.0,-0.5833651495475585
45.0,565.0,-0.4699016287608597
55.0,565.0,-1.2593998387063978
65.0,565.0,-0.34818603283040817
75.0,565.0,-0.589335712543601
85.0,565.0,-0.5065487435211493
95.0,565.0,0.23973513278633177
105.0,565.0,-0.05267126047772999
115.0,565.0,0.3565458722161454
125.0,565.0,0.36316809629169267
135.0,565.0,0.46470449317801676
145.0,565.0,0.23728211800655563
155.0,565.0,0.3580407786783799
165.0,565.0,0.10473981204186283
175.0,565.0,0.5932530645994264
185.0,565.0,0.45632391654614757
195.0,565.0,0.5710065566137318
205.0,565.0,-0.5786137614149626
215.0,565.0,-0.04271305158516492
225.0,565.0,-0.9809508143364143
235.0,565.0,-0.8743401319850042
245.0,565.0,-1.1284117712779764
255.0,565.0,-0.9308488619223747
265.0,565.0,-1.2301571467868078
275.0,565.0,-1.0333535126445785
285.0,565.0,0.03899560710219507
295.0,565.0,-0.36513581680744384
305.0,565.0,-0.08728138896929341
315.0,565.0,-0.022401315738168795
325.0,565.0,0.22245716872575538
335.0,565.0,0.045143766951069086
345.0,565.0,0.11241223357434255
355.0,565.0,-0.4324189275432542
365.0,565.0,0.1391406084324171
375.0,565.0,0.006931386223532593
385.0,565.0,0.08967008569498264
395.0,565.0,-0.016360422611164778
405.0,565.0,0.34494150437983745
415.0,565.0,-0.4470356427535227
425.0,565.0,0.12445632085738986
435.0,565.0,-0.058663027414434354
445.0,565.0,0.0780283499286539
455.0,565.0,0.47470886945284624
465.0,565.0,0.58993578703107
475.0,565.0,0.46294844600539503
485.0,565.0,0.42603703120957465
495.0,565.0,0.3963082554918561
505.0,565.0,0.34052999152832186
515.0,565.0,0.5126832194768203
525.0,565.0,1.0607357804131545
535.0,565.0,0.3001661024254623
545.0,565.0,0.7636147547939344
555.0,565.0,1.0303551476254342
565.0,565.0,0.8321736168647905
575.0,565.0,0.8545387385525153
585.0,565.0,1.5926871856341736
595.0,565.0,1.5610861892858576
605.0,565.0,1.5466635060949516
615.0,565.0,1.7946922735954893
625.0,565.0,1.0142976168744058
635.0,565.0,1.8015574302583521
645.0,565.0,1.579367190241039
655.0,565.0,1.355770422215012
665.0,565.0,0.9629319306641753
675.0,565.0,0.5030867399811404
685.0,565.0,1.1660009030033003
695.0,565.0,0.9052496685979992
705.0,565.0,0.0301261110957938
715.0,565.0,0.021485720886025905
725.0,565.0,0.4415446454477926
735.0,565.0,0.3713720652923501
745.0,565.0,-0.27588093267833036
755.0,565.0,-0.3091834287918168
765.0,565.0,-0.2702788648555183
775.0,565.0,-0.14971389087877018
785.0,565.0,-0.9963464938964809
795.0,565.0,-0.5915590001600358
805.0,565.0,-0.0407088238142293
815.0,565.0,-0.3006978874431766
825.0,565.0,-0.2364409408039526
835.0,565.0,-0.6927018156776584
845.0,565.0,-0.6461778718906633
855.0,565.0,-0.8377191174700285
865.0,565.0,-0.8675363059078565
875.0,565.0,-0.9388939539969672
885.0,565.0,-0.9837774716188533
895.0,565.0,-0.7842851564263569
905.0,565.0,-0.5676186268453299
915.0,565.0,-0.4018945403791948
925.0,565.0,-0.9589850755028917
935.0,565.0,-1.7560548644074396
945.0,565.0,-1.244723936590441
955.0,565.0,-0.9457437101981382
965.0,565.0,-1.0174802046796594
975.0,565.0,-1.3168218513985561
985.0,565.0,-0.7989667438586139
995.0,565.0,-0.8380591882292385
5.0,575.0,-0.3030686723912817
15.0,575.0,0.44451634481393265
25.0,575.0,-0.14059835936401732
35.0,575.0,-0.6714592203255201
45.0,575.0,-0.27549281443562007
55.0,575.0,-0.01754770790782767
65.0,575.0,-0.05273308524579561
75.0,575.0,0.14406681647409342
85.0,575.0,0.1341682030843963
95.0,575.0,0.41628751674157416
105.0,575.0,0.09162205180154392
115.0,575.0,0.2537258127913493
125.0,575.0,0.6475732295758155
135.0,575.0,0.16822676515205204
145.0,575.0,0.15001133607338335
155.0,575.0,0.11228993235477278
165.0,575.0,-0.04800246554345122
175.0,575.0,-0.22979414770763595
185.0,575.0,0.562437023691019
195.0,575.0,-0.08861578813915055
205.0,575.0,0.22541427817149812
215.0,575.0,-0.12862029903171385
225.0,575.0,-0.5068225842590126
235.0,575.0,-0.5569427902497358
245.0,575.0,-0.7891626330498432
255.0,575.0,-0.7101231620809823
265.0,575.0,-0.45420212456460657
275.0,575.0,-0.7179541590012566
285.0,575.0,-0.08007639583316901
295.0,575.0,0.4313121112573076
305.0,575.0,0.055221539823798765
315.0,575.0,-0.264326528510227
325.0,575.0,-0.4855545512031233
335.0,575.0,-0.30196556453871604
345.0,575.0,-0.22782289912367099
355.0,575.0,-0.1197619709025638
365.0,575.0,-0.33588968355525045
375.0,575.0,-0.5508042791910047
385.0,575.0,-0.36007913455707424
395.0,575.0,-0.19928508075211598
405.0,575.0,0.5596859920343181
415.0,575.0,0.1378189362417822
425.0,575.0,0.30369297898581665
435.0,575.0,1.024675695626175
445.0,575.0,0.5374605858710715
455.0,575.0,1.062741457072158
465.0,575.0,1.2080841697760307
475.0,575.0,0.5372010927987498
485.0,575.0,0.4238024799045265
495.0,575.0,0.5576394463172796
505.0,575.0,1.0270727545065448
515.0,575.0,0.6783239026315548
525.0,575.0,0.3334228280213134
535.0,575.0,0.6106166898347365
545.0,575.0,1.2011559550128654
555.0,575.0,0.7812849463475685
565.0,575.0,1.6909467747850448
575.0,575.0,1.6991950408260015
585.0,575.0,1.7852280286880056
595.0,575.0,1.5321226744800682
605.0,575.0,2.0206126155370816
615.0,575.0,1.940044974908793
625.0,575.0,2.226158146452055
635.0,575.0,1.6696082319287644
645.0,575.0,1.296240530164694
655.0,575.0,1.0678443697102402
665.0,575.0,1.2576558163203335
675.0,575.0,0.7207208807784069
685.0,575.0,0.7114066674834428
695.0,575.0,-0.23187173320715815
705.0,575.0,-0.11660605567760446
715.0,575.0,0.06737744949150137
725.0,575.0,0.39690664515148916
735.0,575.0,0.19703551736440528
745.0,575.0,-0.1051622473697556
755.0,575.0,0.2585634790550203
765.0,575.0,-0.6868003293721522
775.0,575.0,0.25346315069880687
785.0,575.0,0.1631076700936427
795.0,575.0,-0.22997594562662313
805.0,575.0,-0.3821723929433948
815.0,575.0,-0.4005487276909269
825.0,575.0,0.12244373167275324
835.0,575.0,-0.7389584520217197
845.0,575.0,-0.4328653404757418
855.0,575.0,-0.6437390492783484
865.0,575.0,-0.6832638852076939
875.0,575.0,0.1264871804841038
885.0,575.0,-0.6273323046562295
895.0,575.0,-0.8663712938097017
905.0,575.0,-0.4000231338565291
915.0,575.0,-0.7324862214748721
925.0,575.0,-0.869814924449384
935.0,575.0,-0.6363975999116065
945.0,575.0,-1.0935772188264459
955.0,575.0,-0.9007872579649276
965.0,575.0,-1.0139719708917716
975.0,575.0,-1.1365699393910753
985.0,575.0,-1.5478660967762758
995.0,575.0,-0.9005673163866358
5.0,585.0,0.3164737265633034
15.0,585.0,-0.09102074416220096
25.0,585.0,0.41105629019762824
35.0,585.0,0.09852173450930068
45.0,585.0,0.2707212063856647
55.0,585.0,0.02766879869768033
65.0,585.0,-0.249999845606318
75.0,585.0,0.5345295226400936
85.0,585.0,0.8157453363827696
95.0,585.0,0.558865628950683
105.0,585.0,-0.25330011929551044
115.0,585.0,0.5085276692670763
125.0,585.0,0.49947343766993574
135.0,585.0,0.4151935643185578
145.0,585.0,0.467128828747615
155.0,585.0,0.2131123658696875
165.0,585.0,0.2902000090175744
175.0,585.0,0.3362491209782793
185.0,585.0,0.17990949993542527
195.0,585.0,-0.0690962794474039
205.0,585.0,-0.38497466875426184
215.0,585.0,-0.9544952278697142
225.0,585.0,-0.9906848433386038
235.0,585.0,-0.7369806742747598
245.0,585.0,-1.18397084870568
255.0,585.0,-0.3249222652297941
265.0,585.0,-0.1828356568690816
275.0,585.0,-0.06427744197154422
285.0,585.0,0.18346372021214552
295.0,585.0,-0.3825706392182448
305.0,585.0,-0.3041319665340899
315.0,585.0,-0.038270630400303665
325.0,585.0,0.3647349865439703
335.0,585.0,0.115004665914159
345.0,585.0,-0.22734586762540432
355.0,585.0,0.04882799264408327
365.0,585.0,-0.16277110711471218
375.0,585.0,-0.7710665732097832
385.0,585.0,-0.12019330234960146
395.0,585.0,0.4628017746065278
405.0,585.0,0.45037243294141904
415.0,585.0,0.3568671748929074
425.0,585.0,0.07628487080229829
435.0,585.0,0.7433392111197397
445.0,585.0,0.11302100724005515
455.0,585.0,0.8034056829585616
465.0,585.0,0.5264149645043172
475.0,585.0,0.6552348212250991
485.0,585.0,0.605136113005744
495.0,585.0,1.1984267241817823
505.0,585.0,0.7743250708904084
515.0,585.0,1.3576436151197435
525.0,585.0,0.9612233650087482
535.0,585.0,0.775491351971971
545.0,585.0,1.1676578887108133
555.0,585.0,1.155002208542322
565.0,585.0,2.3438626177521176
575.0,585.0,1.7389865597154013
585.0,585.0,2.0229121950643907
595.0,585.0,2.095073212267743
605.0,585.0,2.0385682060213393
615.0,585.0,1.6318820999888282
625.0,585.0,1.7972619141865809
635.0,585.0,1.8601455811621608
645.0,585.0,0.9959344206464668
655.0,585.0,1.153491449854861
665.0,585.0,1.2687948466415317
675.0,585.0,1.0264961469315987
685.0,585.0,0.5587346582391286
695.0,585.0,0.4938731568669156
705.0,585.0,-0.31963496336535824
715.0,585.0,0.9797484429057338
725.0,585.0,0.7073560204662606
735.0,585.0,0.37409604722838874
745.0,585.0,0.6229100553314318
755.0,585.0,-0.1615635111848553
765.0,585.0,0.3588674619646695
775.0,585.0,-0.07450149510403323
785.0,585.0,-0.21056966520327045
795.0,585.0,0.20309550957759062
805.0,585.0,-0.3546307392088733
815.0,585.0,-0.2599574818394451
825.0,585.0,-0.11171344642142028
835.0,585.0,0.27790310613864655
845.0,585.0,-0.38677696378480814
855.0,585.0,-0.5521195087052364
865.0,585.0,-0.04882022946721076
875.0,585.0,0.15017859703224196
885.0,585.0,-1.0756384229057425
895.0,585.0,-0.8201259042358182
905.0,585.0,-0.3991754470531429
915.0,585.0,-0.6655712022766874
925.0,585.0,-0.5158787337583076
935.0,585.0,-0.9695240808890211
945.0,585.0,-0.23862256350613997
955.0,585.0,-1.0308675674960586
965.0,585.0,-0.9243353713170975
975.0,585.0,-1.1492290654162458
985.0,585.0,-1.1306922155825967
995.0,585.0,-0.7404342532861561
5.0,595.0,0.06001396114381957
15.0,595.0,-0.39858075766652357
25.0,595.0,-0.05365457567403319
35.0,595.0,0.16670622861479792
45.0,595.0,-0.011239670549958725
55.0,595.0,0.5964492782772781
65.0,595.0,0.8287606673802987
75.0,595.0,1.231453047930749
85.0,595.0,0.3652394924817933
95.0,595.0,0.4124123449903577
105.0,595.0,0.5288855755360288
115.0,595.0,0.37724484329871666
125.0,595.0,1.1125552742499885
135.0,595.0,-0.16591217355408489
145.0,595.0,0.4378792074814003
155.0,595.0,0.7389033325213088
165.0,595.0,0.47684840265143835
175.0,595.0,0.5017512944758461
185.0,595.0,0.29572668008697583
195.0,595.0,-0.32941896386176445
205.0,595.0,-0.3383907471599915
215.0,595.0,-1.2065271418685473
225.0,595.0,-0.7158671106982482
235.0,595.0,-0.9803510691937098
245.0,595.0,-0.7412709476978132
255.0,595.0,-0.7257273114696209
265.0,595.0,0.20803151879130213
275.0,595.0,0.003930914384210719
285.0,595.0,0.3596157269878311
295.0,595.0,-0.1933337552745798
305.0,595.0,-0.49420200176634865
315.0,595.0,-0.10826046230813138
325.0,595.0,0.1758987325681015
